site_code,date,o2_pred_ml_l,o2_lo,o2_hi,model_version
CF001,2015-01-01 00:00:00+00:00,2.157151616195395,1.675526875518068,4.020410413603475,hgb_quantile_v1
CF001,2015-01-02 00:00:00+00:00,2.088688139911316,1.7590469848578238,4.02652565325977,hgb_quantile_v1
CF001,2015-01-03 00:00:00+00:00,2.1633120358867917,1.7080897343006258,4.085206412875266,hgb_quantile_v1
CF001,2015-01-04 00:00:00+00:00,2.045256334917754,1.751736959333781,4.056048378735331,hgb_quantile_v1
CF001,2015-01-05 00:00:00+00:00,1.988629367833906,1.7329366487443076,4.0245558257400464,hgb_quantile_v1
CF001,2015-01-06 00:00:00+00:00,2.109958438885058,1.679479621929751,4.090744606901339,hgb_quantile_v1
CF001,2015-01-07 00:00:00+00:00,2.0645377168942907,1.6474373165196257,4.048714422295762,hgb_quantile_v1
CF001,2015-01-08 00:00:00+00:00,1.940863682184027,1.9201756611936558,4.0779247900082005,hgb_quantile_v1
CF001,2015-01-09 00:00:00+00:00,2.0048522308856733,1.9360590309407042,4.126841194163974,hgb_quantile_v1
CF001,2015-01-10 00:00:00+00:00,2.084514913544064,1.8491704802054902,4.138479613392201,hgb_quantile_v1
CF001,2015-01-11 00:00:00+00:00,2.1001246585674473,1.7593391595628043,4.154270934634842,hgb_quantile_v1
CF001,2015-01-12 00:00:00+00:00,2.056565382175558,1.7805782771769123,4.192603520629696,hgb_quantile_v1
CF001,2015-01-13 00:00:00+00:00,2.1649607261258184,1.6642371892456644,4.213575471926377,hgb_quantile_v1
CF001,2015-01-14 00:00:00+00:00,2.213982966674647,1.6832467905328228,4.372324509290168,hgb_quantile_v1
CF001,2015-01-15 00:00:00+00:00,2.2740339799993525,1.737397881344096,4.373308139765126,hgb_quantile_v1
CF001,2015-01-16 00:00:00+00:00,2.370065128227899,1.8803292390031374,4.320237819826131,hgb_quantile_v1
CF001,2015-01-17 00:00:00+00:00,2.3416738793218266,1.850337126298998,4.318392901328032,hgb_quantile_v1
CF001,2015-01-18 00:00:00+00:00,2.3856820969603385,1.9130764386666572,4.361111061854044,hgb_quantile_v1
CF001,2015-01-19 00:00:00+00:00,2.3289646986486314,1.8612648397013458,4.3899836074904846,hgb_quantile_v1
CF001,2015-01-20 00:00:00+00:00,2.263884885888172,1.8073791186995816,4.389841002156031,hgb_quantile_v1
CF001,2015-01-21 00:00:00+00:00,2.29818121766431,1.8340390259087094,4.467973604135719,hgb_quantile_v1
CF001,2015-01-22 00:00:00+00:00,2.3716299035779262,1.847702039041329,4.509938631455539,hgb_quantile_v1
CF001,2015-01-23 00:00:00+00:00,2.3631738136441727,1.8109459208195637,4.404022034792363,hgb_quantile_v1
CF001,2015-01-24 00:00:00+00:00,2.2488602886938223,1.7834533844687175,4.443007321284614,hgb_quantile_v1
CF001,2015-01-25 00:00:00+00:00,2.2725457876659987,1.7301089921488182,4.408093813670304,hgb_quantile_v1
CF001,2015-01-26 00:00:00+00:00,2.3129744009575988,1.72373326883287,4.410478381849836,hgb_quantile_v1
CF001,2015-01-27 00:00:00+00:00,2.4044840935530565,1.785953195421623,4.415671810450772,hgb_quantile_v1
CF001,2015-01-28 00:00:00+00:00,2.4781445736936534,1.7788144052911807,4.415671810450772,hgb_quantile_v1
CF001,2015-01-29 00:00:00+00:00,2.4895755137116513,1.8062521302305075,4.442138465934112,hgb_quantile_v1
CF001,2015-01-30 00:00:00+00:00,2.589000904658603,1.9324816460629362,4.783993464101857,hgb_quantile_v1
CF001,2015-01-31 00:00:00+00:00,2.5679951009044872,1.874459927942465,4.660874967075624,hgb_quantile_v1
CF001,2015-02-01 00:00:00+00:00,2.633208981286618,1.915936267298174,4.781581035611259,hgb_quantile_v1
CF001,2015-02-02 00:00:00+00:00,2.4365543294208707,1.87085540405888,4.706514620685859,hgb_quantile_v1
CF001,2015-02-03 00:00:00+00:00,2.4956766455436252,1.834720004116317,4.800483671248831,hgb_quantile_v1
CF001,2015-02-04 00:00:00+00:00,2.472698169282776,1.8337755287728523,4.819928435524087,hgb_quantile_v1
CF001,2015-02-05 00:00:00+00:00,2.37223797598922,1.800398028104754,4.795178026430646,hgb_quantile_v1
CF001,2015-02-06 00:00:00+00:00,2.10645806588376,1.6943218539218943,4.780396300528386,hgb_quantile_v1
CF001,2015-02-07 00:00:00+00:00,2.1379751400571454,1.6909009769920516,4.636177582489478,hgb_quantile_v1
CF001,2015-02-08 00:00:00+00:00,2.1458189761503252,1.7228770811607816,4.6958459959150884,hgb_quantile_v1
CF001,2015-02-09 00:00:00+00:00,2.0635160088096205,1.7889657404413515,4.661467459540984,hgb_quantile_v1
CF001,2015-02-10 00:00:00+00:00,2.0205115638874394,1.8000433594043197,4.6567706749974995,hgb_quantile_v1
CF001,2015-02-11 00:00:00+00:00,2.1052589230240284,1.831283432199819,4.6531811809783346,hgb_quantile_v1
CF001,2015-02-12 00:00:00+00:00,2.1552697640220218,1.807904899997789,4.67256723247743,hgb_quantile_v1
CF001,2015-02-13 00:00:00+00:00,2.1515234857358747,1.8061395619286749,4.740497624167759,hgb_quantile_v1
CF001,2015-02-14 00:00:00+00:00,2.189062358284538,1.857604043650819,4.737311909054739,hgb_quantile_v1
CF001,2015-02-15 00:00:00+00:00,2.1495660476318847,1.8897490950065399,4.768491843731402,hgb_quantile_v1
CF001,2015-02-16 00:00:00+00:00,2.17294375424739,1.8156236008645723,4.803572083851058,hgb_quantile_v1
CF001,2015-02-17 00:00:00+00:00,2.1944095130754695,1.8586211572984639,4.771362136014136,hgb_quantile_v1
CF001,2015-02-18 00:00:00+00:00,2.230959893489377,1.8731629728657948,4.782333817451794,hgb_quantile_v1
CF001,2015-02-19 00:00:00+00:00,2.2586557634426656,1.88276077397708,4.757222048799524,hgb_quantile_v1
CF001,2015-02-20 00:00:00+00:00,2.2956682410359717,2.022838109222741,4.827581211418034,hgb_quantile_v1
CF001,2015-02-21 00:00:00+00:00,2.5821865144443716,1.9902679713548679,4.90291246958823,hgb_quantile_v1
CF001,2015-02-22 00:00:00+00:00,2.6641061464883955,2.011007342313401,4.907798868307461,hgb_quantile_v1
CF001,2015-02-23 00:00:00+00:00,2.842980786540315,2.040159116592939,4.936906175033065,hgb_quantile_v1
CF001,2015-02-24 00:00:00+00:00,2.7967793534813388,2.096677909051244,4.957950567842162,hgb_quantile_v1
CF001,2015-02-25 00:00:00+00:00,2.769836417259576,2.1027194147454975,4.93483343067478,hgb_quantile_v1
CF001,2015-02-26 00:00:00+00:00,2.748810774562094,2.127029673848142,4.867186071319,hgb_quantile_v1
CF001,2015-02-27 00:00:00+00:00,2.72980882061817,2.1236222756792444,4.910286140343587,hgb_quantile_v1
CF001,2015-02-28 00:00:00+00:00,2.685044408535627,2.12418189213698,4.900031754970227,hgb_quantile_v1
CF001,2015-03-01 00:00:00+00:00,2.6121957415180623,2.134751796787638,4.907275075649651,hgb_quantile_v1
CF001,2015-03-02 00:00:00+00:00,2.659895613422105,2.1333093515518677,4.858121644200589,hgb_quantile_v1
CF001,2015-03-03 00:00:00+00:00,2.6489465057191124,2.1333093515518677,4.861239599398755,hgb_quantile_v1
CF001,2015-03-04 00:00:00+00:00,2.63693047482054,2.1173874500193643,4.910800704220321,hgb_quantile_v1
CF001,2015-03-05 00:00:00+00:00,2.6451135824192193,2.1342191788193046,4.7793678897959335,hgb_quantile_v1
CF001,2015-03-06 00:00:00+00:00,2.74290493990931,2.0956664422162232,4.837967895598722,hgb_quantile_v1
CF001,2015-03-07 00:00:00+00:00,2.7184145444394208,2.1220313755217894,4.756622067018833,hgb_quantile_v1
